delay,cdf
0.0,0.5482954545454546
0.0,0.5511363636363636
0.0,0.5539772727272727
0.0,0.5568181818181818
0.0,0.5596590909090909
0.0,0.5625
0.0,0.5653409090909091
0.0,0.5681818181818182
0.0,0.5710227272727273
0.0,0.5738636363636364
0.0,0.5767045454545454
0.0,0.5795454545454546
0.0,0.5823863636363636
0.0,0.5852272727272727
0.0,0.5880681818181818
0.0,0.5909090909090909
0.0,0.59375
0.0,0.5965909090909091
0.0,0.5994318181818182
0.0,0.6022727272727273
0.0,0.6051136363636364
0.0,0.6079545454545454
0.0,0.6107954545454546
0.0,0.6136363636363636
0.0,0.6164772727272727
0.0,0.6193181818181818
0.0,0.6221590909090909
0.0,0.625
0.0,0.6278409090909091
0.0,0.6306818181818182
0.0,0.6335227272727273
0.0,0.6363636363636364
0.0,0.6392045454545454
0.0,0.6420454545454546
0.0,0.6448863636363636
0.0,0.6477272727272727
0.0,0.6505681818181818
0.0,0.6534090909090909
0.0,0.65625
0.0,0.6590909090909091
0.0,0.6619318181818182
0.0,0.6647727272727273
0.0,0.6676136363636364
0.0,0.6704545454545454
0.0,0.6732954545454546
0.0,0.6761363636363636
0.0,0.6789772727272727
0.0,0.6818181818181818
0.0,0.6846590909090909
0.0,0.6875
0.0,0.6903409090909091
0.0,0.6931818181818182
0.0,0.6960227272727273
0.0,0.6988636363636364
0.0,0.7017045454545454
0.0,0.7045454545454546
0.0,0.7073863636363636
0.0,0.7102272727272727
0.0,0.7130681818181818
0.0,0.7159090909090909
0.0,0.71875
0.0,0.7215909090909091
0.0,0.7244318181818182
0.0,0.7272727272727273
0.0,0.7301136363636364
0.0,0.7329545454545454
0.0,0.7357954545454546
0.0,0.7386363636363636
0.0,0.7414772727272727
0.0,0.7443181818181818
0.0,0.7471590909090909
0.0,0.75
0.0,0.7528409090909091
0.0,0.7556818181818182
0.0,0.7585227272727273
0.0,0.7613636363636364
0.0,0.7642045454545454
0.0,0.7670454545454546
0.0,0.7698863636363636
0.0,0.7727272727272727
0.0,0.7755681818181818
0.0,0.7784090909090909
0.0,0.78125
0.0,0.7840909090909091
0.0,0.7869318181818182
0.0,0.7897727272727273
0.0,0.7926136363636364
0.0,0.7954545454545454
0.0,0.7982954545454546
0.0,0.8011363636363636
0.0,0.8039772727272727
0.0,0.8068181818181818
0.0,0.8096590909090909
0.0,0.8125
0.0,0.8153409090909091
0.0,0.8181818181818182
0.0,0.8210227272727273
0.0,0.8238636363636364
0.0,0.8267045454545454
0.0,0.8295454545454546
0.0,0.8323863636363636
0.0,0.8352272727272727
0.0,0.8380681818181818
0.0,0.8409090909090909
0.0,0.84375
0.0,0.8465909090909091
0.0,0.8494318181818182
0.0,0.8522727272727273
0.0,0.8551136363636364
0.0,0.8579545454545454
0.0,0.8607954545454546
0.0,0.8636363636363636
0.0,0.8664772727272727
0.0,0.8693181818181818
0.0,0.8721590909090909
0.0,0.875
0.0,0.8778409090909091
0.0,0.8806818181818182
0.0,0.8835227272727273
0.0,0.8863636363636364
0.0,0.8892045454545454
0.0,0.8920454545454546
0.0,0.8948863636363636
0.0,0.8977272727272727
0.0,0.9005681818181818
0.0,0.9034090909090909
0.0,0.90625
0.0,0.9090909090909091
0.0,0.9119318181818182
0.0,0.9147727272727273
0.0,0.9176136363636364
0.0,0.9204545454545454
0.0,0.9232954545454546
0.0,0.9261363636363636
0.0,0.9289772727272727
0.0,0.9318181818181818
0.0,0.9346590909090909
0.0,0.9375
0.0,0.9403409090909091
0.0,0.9431818181818182
0.0,0.9460227272727273
0.0,0.9488636363636364
0.0,0.9517045454545454
0.0,0.9545454545454546
0.0,0.9573863636363636
0.0,0.9602272727272727
0.0,0.9630681818181818
0.0,0.9659090909090909
0.0,0.96875
0.0,0.9715909090909091
0.0,0.9744318181818182
0.0,0.9772727272727273
0.0,0.9801136363636364
0.0,0.9829545454545454
0.0,0.9857954545454546
0.0,0.9886363636363636
0.0,0.9914772727272727
0.0,0.9943181818181818
0.0,0.9971590909090909
0.0,1.0
