nVehicles,nRsu,simTime,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,maliciousRate,enableReplayAttack,replayEveryMs,blockIntervalMs,mineDelayMs,txData,rxData,replayDrops,sigDrops,pdr,avgDelay_s,throughput_bps,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,tx,rx,scenario,source_file,source_path,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,file,cryptoDelayUs
10,2,20,100,64,200,200,0.0,1,300,1000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,19,6,1.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b1000_mine50.csv,bc_ho_sweep/bc_ho_m0.0_b1000_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,2000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,9,6,2.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b2000.csv,bc_ho_sweep/bc_ho_m0.0_b2000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,2000,10,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,9,6,2.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b2000_mine10.csv,bc_ho_sweep/bc_ho_m0.0_b2000_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,2000,120,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,9,6,2.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b2000_mine120.csv,bc_ho_sweep/bc_ho_m0.0_b2000_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,2000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,9,6,2.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b2000_mine50.csv,bc_ho_sweep/bc_ho_m0.0_b2000_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,250,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,79,7,0.25,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b250.csv,bc_ho_sweep/bc_ho_m0.0_b250.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,250,10,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,79,7,0.25,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b250_mine10.csv,bc_ho_sweep/bc_ho_m0.0_b250_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,250,120,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,79,7,0.25,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b250_mine120.csv,bc_ho_sweep/bc_ho_m0.0_b250_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,250,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,79,7,0.25,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b250_mine50.csv,bc_ho_sweep/bc_ho_m0.0_b250_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,500,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,39,7,0.5,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b500.csv,bc_ho_sweep/bc_ho_m0.0_b500.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,500,10,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,39,7,0.5,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b500_mine10.csv,bc_ho_sweep/bc_ho_m0.0_b500_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,500,120,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,39,7,0.5,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b500_mine120.csv,bc_ho_sweep/bc_ho_m0.0_b500_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,500,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,39,7,0.5,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_b500_mine50.csv,bc_ho_sweep/bc_ho_m0.0_b500_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,1000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,19,6,1.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_blk1000.csv,bc_ho_sweep/bc_ho_m0.0_blk1000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,2000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,9,6,2.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_blk2000.csv,bc_ho_sweep/bc_ho_m0.0_blk2000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,250,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,79,7,0.25,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_blk250.csv,bc_ho_sweep/bc_ho_m0.0_blk250.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,500,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,39,7,0.5,0.807,259,1025,bc_ho_sweep,bc_ho_m0.0_blk500.csv,bc_ho_sweep/bc_ho_m0.0_blk500.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.1,1,300,1000,50,259,1028,336,0,3.96911,0.000871991,36596.8,35,8,19,8,1.0,0.79,259,1028,bc_ho_sweep,bc_ho_m0.1_blk1000.csv,bc_ho_sweep/bc_ho_m0.1_blk1000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.1,1,300,2000,50,259,1028,336,0,3.96911,0.000871991,36596.8,35,8,9,8,2.0,0.79,259,1028,bc_ho_sweep,bc_ho_m0.1_blk2000.csv,bc_ho_sweep/bc_ho_m0.1_blk2000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.1,1,300,250,50,259,1028,336,0,3.96911,0.000871991,36596.8,35,8,79,8,0.25,0.79,259,1028,bc_ho_sweep,bc_ho_m0.1_blk250.csv,bc_ho_sweep/bc_ho_m0.1_blk250.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.1,1,300,500,50,259,1028,336,0,3.96911,0.000871991,36596.8,35,8,39,8,0.5,0.79,259,1028,bc_ho_sweep,bc_ho_m0.1_blk500.csv,bc_ho_sweep/bc_ho_m0.1_blk500.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,1000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,19,10,1.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b1000.csv,bc_ho_sweep/bc_ho_m0.2_b1000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,1000,10,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,19,10,1.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b1000_mine10.csv,bc_ho_sweep/bc_ho_m0.2_b1000_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,1000,120,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,19,10,1.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b1000_mine120.csv,bc_ho_sweep/bc_ho_m0.2_b1000_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,1000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,19,10,1.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b1000_mine50.csv,bc_ho_sweep/bc_ho_m0.2_b1000_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,2000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,9,10,2.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b2000.csv,bc_ho_sweep/bc_ho_m0.2_b2000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,2000,10,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,9,10,2.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b2000_mine10.csv,bc_ho_sweep/bc_ho_m0.2_b2000_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,2000,120,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,9,10,2.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b2000_mine120.csv,bc_ho_sweep/bc_ho_m0.2_b2000_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,2000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,9,10,2.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b2000_mine50.csv,bc_ho_sweep/bc_ho_m0.2_b2000_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,250,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,79,10,0.25,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b250.csv,bc_ho_sweep/bc_ho_m0.2_b250.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,250,10,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,79,10,0.25,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b250_mine10.csv,bc_ho_sweep/bc_ho_m0.2_b250_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,250,120,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,79,10,0.25,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b250_mine120.csv,bc_ho_sweep/bc_ho_m0.2_b250_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,250,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,79,10,0.25,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b250_mine50.csv,bc_ho_sweep/bc_ho_m0.2_b250_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,500,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,39,10,0.5,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b500.csv,bc_ho_sweep/bc_ho_m0.2_b500.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,500,10,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,39,10,0.5,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b500_mine10.csv,bc_ho_sweep/bc_ho_m0.2_b500_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,500,120,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,39,10,0.5,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b500_mine120.csv,bc_ho_sweep/bc_ho_m0.2_b500_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,500,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,39,10,0.5,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_b500_mine50.csv,bc_ho_sweep/bc_ho_m0.2_b500_mine50.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,1000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,19,10,1.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_blk1000.csv,bc_ho_sweep/bc_ho_m0.2_blk1000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,2000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,9,10,2.0,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_blk2000.csv,bc_ho_sweep/bc_ho_m0.2_blk2000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,250,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,79,10,0.25,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_blk250.csv,bc_ho_sweep/bc_ho_m0.2_blk250.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,500,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,39,10,0.5,0.774,259,1028,bc_ho_sweep,bc_ho_m0.2_blk500.csv,bc_ho_sweep/bc_ho_m0.2_blk500.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.3,1,300,1000,50,259,1029,336,0,3.97297,0.000870449,36632.4,66,16,19,15,1.0,0.731,259,1029,bc_ho_sweep,bc_ho_m0.3_blk1000.csv,bc_ho_sweep/bc_ho_m0.3_blk1000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.3,1,300,2000,50,259,1029,336,0,3.97297,0.000870449,36632.4,66,16,9,14,2.0,0.736,259,1029,bc_ho_sweep,bc_ho_m0.3_blk2000.csv,bc_ho_sweep/bc_ho_m0.3_blk2000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.3,1,300,250,50,259,1029,336,0,3.97297,0.000870449,36632.4,66,16,79,16,0.25,0.732,259,1029,bc_ho_sweep,bc_ho_m0.3_blk250.csv,bc_ho_sweep/bc_ho_m0.3_blk250.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.3,1,300,500,50,259,1029,336,0,3.97297,0.000870449,36632.4,66,16,39,16,0.5,0.732,259,1029,bc_ho_sweep,bc_ho_m0.3_blk500.csv,bc_ho_sweep/bc_ho_m0.3_blk500.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,1000,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,19,23,1.0,0.697,259,1029,bc_ho_sweep,bc_ho_m0.4_b1000.csv,bc_ho_sweep/bc_ho_m0.4_b1000.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,1000,10,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,19,23,1.0,0.697,259,1029,bc_ho_sweep,bc_ho_m0.4_b1000_mine10.csv,bc_ho_sweep/bc_ho_m0.4_b1000_mine10.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,1000,120,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,19,23,1.0,0.697,259,1029,bc_ho_sweep,bc_ho_m0.4_b1000_mine120.csv,bc_ho_sweep/bc_ho_m0.4_b1000_mine120.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,1000,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,19,23,1.0,0.697,259,1029,bc_ho_sweep,bc_ho_m0.4_b1000_mine50.csv,bc_ho_sweep/bc_ho_m0.4_b1000_mine50.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,2000,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,9,22,2.0,0.702,259,1029,bc_ho_sweep,bc_ho_m0.4_b2000.csv,bc_ho_sweep/bc_ho_m0.4_b2000.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,2000,10,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,9,22,2.0,0.702,259,1029,bc_ho_sweep,bc_ho_m0.4_b2000_mine10.csv,bc_ho_sweep/bc_ho_m0.4_b2000_mine10.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,2000,120,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,9,22,2.0,0.702,259,1029,bc_ho_sweep,bc_ho_m0.4_b2000_mine120.csv,bc_ho_sweep/bc_ho_m0.4_b2000_mine120.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,2000,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,9,22,2.0,0.702,259,1029,bc_ho_sweep,bc_ho_m0.4_b2000_mine50.csv,bc_ho_sweep/bc_ho_m0.4_b2000_mine50.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,250,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,79,24,0.25,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b250.csv,bc_ho_sweep/bc_ho_m0.4_b250.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,250,10,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,79,24,0.25,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b250_mine10.csv,bc_ho_sweep/bc_ho_m0.4_b250_mine10.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,250,120,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,79,24,0.25,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b250_mine120.csv,bc_ho_sweep/bc_ho_m0.4_b250_mine120.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,250,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,79,24,0.25,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b250_mine50.csv,bc_ho_sweep/bc_ho_m0.4_b250_mine50.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,500,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,39,24,0.5,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b500.csv,bc_ho_sweep/bc_ho_m0.4_b500.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,500,10,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,39,24,0.5,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b500_mine10.csv,bc_ho_sweep/bc_ho_m0.4_b500_mine10.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,500,120,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,39,24,0.5,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b500_mine120.csv,bc_ho_sweep/bc_ho_m0.4_b500_mine120.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,500,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,39,24,0.5,0.698,259,1029,bc_ho_sweep,bc_ho_m0.4_b500_mine50.csv,bc_ho_sweep/bc_ho_m0.4_b500_mine50.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
