scenario,seed,delay_s
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,3.675
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,4.7250000000000005
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,5.750000000000001
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,7.3500000000000005
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,8.399999999999999
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,9.45
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,10.5
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,11.55
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,12.599999999999998
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,13.649999999999999
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,14.675
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,16.275
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
PROBE1,4,17.325
