scenario,delay_s,cdf
PROBE0,0.0,0.021110056925996205
PROBE0,0.0,0.021347248576850095
PROBE0,0.0,0.021584440227703984
PROBE0,0.0,0.021821631878557873
PROBE0,0.0,0.022058823529411766
PROBE0,0.0,0.022296015180265655
PROBE0,0.0,0.022533206831119545
PROBE0,0.0,0.022770398481973434
PROBE0,0.0,0.023007590132827323
PROBE0,0.0,0.023244781783681213
PROBE0,0.0,0.023481973434535106
PROBE0,0.0,0.023719165085388995
PROBE0,0.0,0.023956356736242884
PROBE0,0.0,0.024193548387096774
PROBE0,0.0,0.024430740037950663
PROBE0,0.0,0.024667931688804556
PROBE0,0.0,0.024905123339658445
PROBE0,0.0,0.025142314990512334
PROBE0,0.0,0.025379506641366224
PROBE0,0.0,0.025616698292220113
PROBE0,0.0,0.025853889943074002
PROBE0,0.0,0.026091081593927895
PROBE0,0.0,0.026328273244781784
PROBE0,0.0,0.026565464895635674
PROBE0,0.0,0.026802656546489563
PROBE0,0.0,0.027039848197343452
PROBE0,0.0,0.027277039848197345
PROBE0,0.0,0.027514231499051234
PROBE0,0.0,0.027751423149905124
PROBE0,0.0,0.027988614800759013
PROBE0,0.0,0.028225806451612902
PROBE0,0.0,0.028462998102466792
PROBE0,0.0,0.028700189753320685
PROBE0,0.0,0.028937381404174574
PROBE0,0.0,0.029174573055028463
PROBE0,0.0,0.029411764705882353
PROBE0,0.0,0.029648956356736242
PROBE0,0.0,0.02988614800759013
PROBE0,0.0,0.030123339658444024
PROBE0,0.0,0.030360531309297913
PROBE0,0.0,0.030597722960151803
PROBE0,0.0,0.030834914611005692
PROBE0,0.0,0.03107210626185958
PROBE0,0.0,0.031309297912713474
PROBE0,0.0,0.03154648956356736
PROBE0,0.0,0.03178368121442125
PROBE0,0.0,0.03202087286527514
PROBE0,0.0,0.03225806451612903
PROBE0,0.0,0.03249525616698292
PROBE0,0.0,0.03273244781783681
PROBE0,0.0,0.0329696394686907
PROBE0,0.0,0.03320683111954459
PROBE0,0.0,0.033444022770398485
PROBE0,0.0,0.033681214421252374
PROBE0,0.0,0.033918406072106264
PROBE0,0.0,0.03415559772296015
PROBE0,0.0,0.03439278937381404
PROBE0,0.0,0.03462998102466793
PROBE0,0.0,0.03486717267552182
PROBE0,0.0,0.03510436432637571
PROBE0,0.0,0.0353415559772296
PROBE0,0.0,0.03557874762808349
PROBE0,0.0,0.03581593927893738
PROBE0,0.0,0.036053130929791274
PROBE0,0.0,0.036290322580645164
PROBE0,0.0,0.03652751423149905
PROBE0,0.0,0.03676470588235294
PROBE0,0.0,0.03700189753320683
PROBE0,0.0,0.03723908918406072
PROBE0,0.0,0.03747628083491461
PROBE0,0.0,0.0377134724857685
PROBE0,0.0,0.03795066413662239
PROBE0,0.0,0.03818785578747628
PROBE0,0.0,0.03842504743833017
PROBE0,0.0,0.038662239089184064
PROBE0,0.0,0.03889943074003795
PROBE0,0.0,0.03913662239089184
PROBE0,0.0,0.03937381404174573
PROBE0,0.0,0.03961100569259962
PROBE0,0.0,0.03984819734345351
PROBE0,0.0,0.0400853889943074
PROBE0,0.0,0.04032258064516129
PROBE0,0.0,0.04055977229601518
PROBE0,0.0,0.04079696394686907
PROBE0,0.0,0.04103415559772296
PROBE0,0.0,0.04127134724857685
PROBE0,0.0,0.04150853889943074
PROBE0,0.0,0.04174573055028463
PROBE0,0.0,0.04198292220113852
PROBE0,0.0,0.04222011385199241
PROBE0,0.0,0.0424573055028463
PROBE0,0.0,0.04269449715370019
PROBE0,0.0,0.04293168880455408
PROBE0,0.0,0.04316888045540797
PROBE0,0.0,0.04340607210626186
PROBE0,0.0,0.04364326375711575
PROBE0,0.0,0.043880455407969636
PROBE0,0.0,0.04411764705882353
PROBE0,0.0,0.04435483870967742
PROBE0,0.0,0.04459203036053131
PROBE0,0.0,0.0448292220113852
PROBE0,0.0,0.04506641366223909
PROBE0,0.0,0.04530360531309298
PROBE0,0.0,0.04554079696394687
PROBE0,0.0,0.04577798861480076
PROBE0,0.0,0.04601518026565465
PROBE0,0.0,0.046252371916508536
PROBE0,0.0,0.046489563567362426
PROBE0,0.0,0.04672675521821632
PROBE0,0.0,0.04696394686907021
PROBE0,0.0,0.0472011385199241
PROBE0,0.0,0.04743833017077799
PROBE0,0.0,0.04767552182163188
PROBE0,0.0,0.04791271347248577
PROBE0,0.0,0.04814990512333966
PROBE0,0.0,0.04838709677419355
PROBE0,0.0,0.048624288425047436
PROBE0,0.0,0.048861480075901326
PROBE0,0.0,0.049098671726755215
PROBE0,0.0,0.04933586337760911
PROBE0,0.0,0.049573055028463
PROBE0,0.0,0.04981024667931689
PROBE0,0.0,0.05004743833017078
PROBE0,0.0,0.05028462998102467
PROBE0,0.0,0.05052182163187856
PROBE0,0.0,0.05075901328273245
PROBE0,0.0,0.05099620493358634
PROBE0,0.0,0.051233396584440226
PROBE0,0.0,0.051470588235294115
PROBE0,0.0,0.051707779886148005
PROBE0,0.0,0.0519449715370019
PROBE0,0.0,0.05218216318785579
PROBE0,0.0,0.05241935483870968
PROBE0,0.0,0.05265654648956357
PROBE0,0.0,0.05289373814041746
PROBE0,0.0,0.05313092979127135
PROBE0,0.0,0.05336812144212524
PROBE0,0.0,0.053605313092979126
PROBE0,0.0,0.053842504743833015
PROBE0,0.0,0.054079696394686905
PROBE0,0.0,0.054316888045540794
PROBE0,0.0,0.05455407969639469
PROBE0,0.0,0.05479127134724858
PROBE0,0.0,0.05502846299810247
PROBE0,0.0,0.05526565464895636
PROBE0,0.0,0.05550284629981025
PROBE0,0.0,0.05574003795066414
PROBE0,0.0,0.055977229601518026
PROBE0,0.0,0.056214421252371916
PROBE0,0.0,0.056451612903225805
PROBE0,0.0,0.056688804554079694
PROBE0,0.0,0.056925996204933584
PROBE0,0.0,0.05716318785578747
PROBE0,0.0,0.05740037950664137
PROBE0,0.0,0.05763757115749526
PROBE0,0.0,0.05787476280834915
PROBE0,0.0,0.05811195445920304
PROBE0,0.0,0.058349146110056926
PROBE0,0.0,0.058586337760910816
PROBE0,0.0,0.058823529411764705
PROBE0,1.0250000000000004,0.059060721062618594
PROBE0,1.0250000000000004,0.059297912713472484
PROBE0,1.0250000000000004,0.05953510436432637
PROBE0,1.0250000000000004,0.05977229601518026
PROBE0,1.0250000000000004,0.06000948766603416
PROBE0,1.0250000000000004,0.06024667931688805
PROBE0,1.0250000000000004,0.06048387096774194
PROBE0,1.0250000000000004,0.06072106261859583
PROBE0,1.0250000000000004,0.060958254269449716
PROBE0,1.0250000000000004,0.061195445920303605
PROBE0,1.0250000000000004,0.061432637571157495
PROBE0,1.0250000000000004,0.061669829222011384
PROBE0,1.0250000000000004,0.06190702087286527
PROBE0,1.0250000000000004,0.06214421252371916
PROBE0,1.0250000000000004,0.06238140417457305
PROBE0,1.0250000000000004,0.06261859582542695
PROBE0,1.0250000000000004,0.06285578747628083
PROBE0,1.0250000000000004,0.06309297912713473
PROBE0,1.0250000000000004,0.06333017077798861
PROBE0,1.0250000000000004,0.0635673624288425
PROBE0,1.0250000000000004,0.06380455407969639
PROBE0,1.0250000000000004,0.06404174573055028
PROBE0,1.0250000000000004,0.06427893738140418
PROBE0,1.0250000000000004,0.06451612903225806
PROBE0,1.0250000000000004,0.06475332068311196
PROBE0,1.0250000000000004,0.06499051233396584
PROBE0,1.0250000000000004,0.06522770398481974
PROBE0,1.0250000000000004,0.06546489563567362
PROBE0,1.0250000000000004,0.06570208728652752
PROBE0,1.0250000000000004,0.0659392789373814
PROBE0,1.0250000000000004,0.0661764705882353
PROBE0,1.0250000000000004,0.06641366223908918
PROBE0,1.0250000000000004,0.06665085388994307
PROBE0,1.0250000000000004,0.06688804554079697
PROBE0,1.0250000000000004,0.06712523719165085
PROBE0,1.0250000000000004,0.06736242884250475
PROBE0,1.0250000000000004,0.06759962049335863
PROBE0,1.0250000000000004,0.06783681214421253
PROBE0,1.0250000000000004,0.06807400379506641
PROBE0,1.0250000000000004,0.0683111954459203
PROBE0,1.0250000000000004,0.06854838709677419
PROBE0,1.0250000000000004,0.06878557874762808
PROBE0,1.0250000000000004,0.06902277039848197
PROBE0,1.0250000000000004,0.06925996204933586
PROBE0,1.0250000000000004,0.06949715370018976
PROBE0,1.0250000000000004,0.06973434535104364
PROBE0,1.0250000000000004,0.06997153700189754
PROBE0,1.0250000000000004,0.07020872865275142
PROBE0,1.0250000000000004,0.07044592030360532
PROBE0,1.0250000000000004,0.0706831119544592
PROBE0,1.0250000000000004,0.0709203036053131
PROBE0,1.0250000000000004,0.07115749525616698
PROBE0,1.0250000000000004,0.07139468690702087
PROBE0,1.0250000000000004,0.07163187855787476
PROBE0,1.0250000000000004,0.07186907020872865
PROBE0,1.0250000000000004,0.07210626185958255
PROBE0,1.0250000000000004,0.07234345351043643
PROBE0,1.0250000000000004,0.07258064516129033
PROBE0,1.0250000000000004,0.07281783681214421
PROBE0,1.0250000000000004,0.0730550284629981
PROBE0,1.0250000000000004,0.07329222011385199
PROBE0,1.0250000000000004,0.07352941176470588
PROBE0,1.0250000000000004,0.07376660341555977
PROBE0,1.0250000000000004,0.07400379506641366
PROBE0,1.0250000000000004,0.07424098671726755
PROBE0,1.0250000000000004,0.07447817836812144
PROBE0,1.0250000000000004,0.07471537001897534
PROBE0,1.0250000000000004,0.07495256166982922
PROBE0,1.0250000000000004,0.07518975332068312
PROBE0,1.0250000000000004,0.075426944971537
PROBE0,1.0250000000000004,0.0756641366223909
PROBE0,1.0250000000000004,0.07590132827324478
PROBE0,1.0250000000000004,0.07613851992409867
PROBE0,1.0250000000000004,0.07637571157495256
PROBE0,1.0250000000000004,0.07661290322580645
PROBE0,1.0250000000000004,0.07685009487666034
PROBE0,1.0250000000000004,0.07708728652751423
PROBE0,1.0250000000000004,0.07732447817836813
PROBE0,1.0250000000000004,0.07756166982922201
PROBE0,1.0250000000000004,0.0777988614800759
PROBE0,1.0250000000000004,0.07803605313092979
PROBE0,1.0250000000000004,0.07827324478178369
PROBE0,1.0250000000000004,0.07851043643263757
PROBE0,1.0250000000000004,0.07874762808349146
PROBE0,1.0250000000000004,0.07898481973434535
PROBE0,1.0250000000000004,0.07922201138519924
PROBE0,1.0250000000000004,0.07945920303605312
PROBE0,1.0250000000000004,0.07969639468690702
PROBE0,1.0250000000000004,0.07993358633776092
PROBE0,1.0250000000000004,0.0801707779886148
PROBE0,1.0250000000000004,0.0804079696394687
PROBE0,1.0250000000000004,0.08064516129032258
PROBE0,1.0250000000000004,0.08088235294117647
PROBE0,1.0250000000000004,0.08111954459203036
PROBE0,1.0250000000000004,0.08135673624288425
PROBE0,1.0250000000000004,0.08159392789373814
PROBE0,1.0250000000000004,0.08183111954459203
PROBE0,1.0250000000000004,0.08206831119544591
PROBE0,1.0250000000000004,0.08230550284629981
PROBE0,1.0250000000000004,0.0825426944971537
PROBE0,1.0250000000000004,0.08277988614800759
PROBE0,1.0250000000000004,0.08301707779886149
PROBE0,1.0250000000000004,0.08325426944971537
PROBE0,1.0250000000000004,0.08349146110056926
PROBE0,1.0250000000000004,0.08372865275142315
PROBE0,1.0250000000000004,0.08396584440227704
PROBE0,1.0250000000000004,0.08420303605313093
PROBE0,1.0250000000000004,0.08444022770398482
PROBE0,1.0250000000000004,0.0846774193548387
PROBE0,1.0250000000000004,0.0849146110056926
PROBE0,1.0250000000000004,0.0851518026565465
PROBE0,1.0250000000000004,0.08538899430740038
PROBE0,1.0250000000000004,0.08562618595825428
PROBE0,1.0250000000000004,0.08586337760910816
PROBE0,1.0250000000000004,0.08610056925996205
PROBE0,1.0250000000000004,0.08633776091081594
PROBE0,1.0250000000000004,0.08657495256166983
PROBE0,1.0250000000000004,0.08681214421252371
PROBE0,1.0250000000000004,0.08704933586337761
PROBE0,1.0250000000000004,0.0872865275142315
PROBE0,1.0250000000000004,0.08752371916508539
PROBE0,1.0250000000000004,0.08776091081593927
PROBE0,1.0250000000000004,0.08799810246679317
PROBE0,1.0250000000000004,0.08823529411764706
PROBE0,1.0250000000000004,0.08847248576850095
PROBE0,1.0250000000000004,0.08870967741935484
PROBE0,1.0250000000000004,0.08894686907020873
PROBE0,1.0250000000000004,0.08918406072106262
PROBE0,1.0250000000000004,0.0894212523719165
PROBE0,1.0250000000000004,0.0896584440227704
PROBE0,1.0250000000000004,0.08989563567362428
PROBE0,1.0250000000000004,0.09013282732447818
PROBE0,1.0250000000000004,0.09037001897533206
PROBE0,1.0250000000000004,0.09060721062618596
PROBE0,1.0250000000000004,0.09084440227703985
PROBE0,1.0250000000000004,0.09108159392789374
PROBE0,1.0250000000000004,0.09131878557874763
PROBE0,1.0250000000000004,0.09155597722960152
PROBE0,1.0250000000000004,0.09179316888045541
PROBE0,1.0250000000000004,0.0920303605313093
PROBE0,1.0250000000000004,0.09226755218216319
PROBE0,1.0250000000000004,0.09250474383301707
PROBE0,1.0250000000000004,0.09274193548387097
PROBE0,1.0250000000000004,0.09297912713472485
PROBE0,1.0250000000000004,0.09321631878557875
PROBE0,1.0250000000000004,0.09345351043643264
PROBE0,1.0250000000000004,0.09369070208728653
PROBE0,1.0250000000000004,0.09392789373814042
PROBE0,1.0250000000000004,0.0941650853889943
PROBE0,1.0250000000000004,0.0944022770398482
PROBE0,1.0250000000000004,0.09463946869070208
PROBE0,1.0250000000000004,0.09487666034155598
PROBE0,1.0250000000000004,0.09511385199240986
PROBE0,1.0250000000000004,0.09535104364326376
PROBE0,1.0250000000000004,0.09558823529411764
PROBE0,1.0250000000000004,0.09582542694497154
PROBE0,1.0250000000000004,0.09606261859582543
PROBE0,1.0250000000000004,0.09629981024667932
PROBE0,1.0250000000000004,0.09653700189753321
PROBE0,1.0250000000000004,0.0967741935483871
PROBE0,1.0250000000000004,0.09701138519924099
PROBE0,1.0250000000000004,0.09724857685009487
PROBE0,1.0250000000000004,0.09748576850094877
PROBE0,1.0250000000000004,0.09772296015180265
PROBE0,1.0250000000000004,0.09796015180265655
PROBE0,1.0250000000000004,0.09819734345351043
PROBE0,1.0250000000000004,0.09843453510436433
PROBE0,1.0250000000000004,0.09867172675521822
PROBE0,1.0250000000000004,0.0989089184060721
PROBE0,1.0250000000000004,0.099146110056926
PROBE0,1.0250000000000004,0.09938330170777988
PROBE0,1.0250000000000004,0.09962049335863378
PROBE0,1.0250000000000004,0.09985768500948766
PROBE0,1.0250000000000004,0.10009487666034156
PROBE0,1.0250000000000004,0.10033206831119544
PROBE0,1.0250000000000004,0.10056925996204934
PROBE0,1.0250000000000004,0.10080645161290322
PROBE0,1.0250000000000004,0.10104364326375712
PROBE0,1.0250000000000004,0.10128083491461101
PROBE0,1.0250000000000004,0.1015180265654649
PROBE0,1.0250000000000004,0.10175521821631879
PROBE0,1.0250000000000004,0.10199240986717267
PROBE0,1.0250000000000004,0.10222960151802657
PROBE0,1.0250000000000004,0.10246679316888045
PROBE0,1.0250000000000004,0.10270398481973435
PROBE0,1.0250000000000004,0.10294117647058823
PROBE0,1.0250000000000004,0.10317836812144213
PROBE0,1.0250000000000004,0.10341555977229601
PROBE0,1.0250000000000004,0.1036527514231499
PROBE0,1.0250000000000004,0.1038899430740038
PROBE0,1.0250000000000004,0.10412713472485768
PROBE0,1.0250000000000004,0.10436432637571158
PROBE0,1.0250000000000004,0.10460151802656546
PROBE0,1.0250000000000004,0.10483870967741936
PROBE0,1.0250000000000004,0.10507590132827324
PROBE0,1.0250000000000004,0.10531309297912714
PROBE0,1.0250000000000004,0.10555028462998102
PROBE0,1.0250000000000004,0.10578747628083492
PROBE0,1.0250000000000004,0.1060246679316888
PROBE0,1.0250000000000004,0.1062618595825427
PROBE0,1.0250000000000004,0.10649905123339659
PROBE0,1.0250000000000004,0.10673624288425047
PROBE0,1.0250000000000004,0.10697343453510437
PROBE0,1.0250000000000004,0.10721062618595825
PROBE0,1.0250000000000004,0.10744781783681215
PROBE0,1.0250000000000004,0.10768500948766603
PROBE0,1.0250000000000004,0.10792220113851993
PROBE0,1.0250000000000004,0.10815939278937381
PROBE0,1.0250000000000004,0.1083965844402277
PROBE0,1.0250000000000004,0.10863377609108159
PROBE0,1.0250000000000004,0.10887096774193548
PROBE0,1.0250000000000004,0.10910815939278938
PROBE0,1.0250000000000004,0.10934535104364326
PROBE0,1.0250000000000004,0.10958254269449716
PROBE0,1.0250000000000004,0.10981973434535104
PROBE0,1.0250000000000004,0.11005692599620494
PROBE0,1.0250000000000004,0.11029411764705882
PROBE0,1.0250000000000004,0.11053130929791272
PROBE0,1.0250000000000004,0.1107685009487666
PROBE0,1.0250000000000004,0.1110056925996205
PROBE0,1.0250000000000004,0.11124288425047438
PROBE0,1.0250000000000004,0.11148007590132827
PROBE0,1.0250000000000004,0.11171726755218217
PROBE0,1.0250000000000004,0.11195445920303605
PROBE0,1.0250000000000004,0.11219165085388995
PROBE0,1.0250000000000004,0.11242884250474383
PROBE0,1.0250000000000004,0.11266603415559773
PROBE0,1.0250000000000004,0.11290322580645161
PROBE0,1.0250000000000004,0.1131404174573055
PROBE0,1.0250000000000004,0.11337760910815939
PROBE0,1.0250000000000004,0.11361480075901328
PROBE0,1.0250000000000004,0.11385199240986717
PROBE0,1.0250000000000004,0.11408918406072106
PROBE0,1.0250000000000004,0.11432637571157495
PROBE0,1.0250000000000004,0.11456356736242884
PROBE0,1.0250000000000004,0.11480075901328274
PROBE0,1.0250000000000004,0.11503795066413662
PROBE0,1.0250000000000004,0.11527514231499052
PROBE0,1.0250000000000004,0.1155123339658444
PROBE0,1.0250000000000004,0.1157495256166983
PROBE0,1.0250000000000004,0.11598671726755218
PROBE0,1.0250000000000004,0.11622390891840607
PROBE0,1.0250000000000004,0.11646110056925996
PROBE0,1.0250000000000004,0.11669829222011385
PROBE0,1.0250000000000004,0.11693548387096774
PROBE0,1.0250000000000004,0.11717267552182163
PROBE0,1.0250000000000004,0.11740986717267553
PROBE0,1.0250000000000004,0.11764705882352941
PROBE0,2.625000000000001,0.1178842504743833
PROBE0,2.625000000000001,0.11812144212523719
PROBE0,2.625000000000001,0.11835863377609109
PROBE0,2.625000000000001,0.11859582542694497
PROBE0,2.625000000000001,0.11883301707779886
PROBE0,2.625000000000001,0.11907020872865275
PROBE0,2.625000000000001,0.11930740037950664
PROBE0,2.625000000000001,0.11954459203036052
PROBE0,2.625000000000001,0.11978178368121442
PROBE0,2.625000000000001,0.12001897533206832
PROBE0,2.625000000000001,0.1202561669829222
PROBE0,2.625000000000001,0.1204933586337761
PROBE0,2.625000000000001,0.12073055028462998
PROBE0,2.625000000000001,0.12096774193548387
PROBE0,2.625000000000001,0.12120493358633776
PROBE0,2.625000000000001,0.12144212523719165
PROBE0,2.625000000000001,0.12167931688804554
PROBE0,2.625000000000001,0.12191650853889943
PROBE0,2.625000000000001,0.12215370018975331
PROBE0,2.625000000000001,0.12239089184060721
PROBE0,2.625000000000001,0.1226280834914611
PROBE0,2.625000000000001,0.12286527514231499
PROBE0,2.625000000000001,0.12310246679316889
PROBE0,2.625000000000001,0.12333965844402277
PROBE0,2.625000000000001,0.12357685009487666
PROBE0,2.625000000000001,0.12381404174573055
PROBE0,2.625000000000001,0.12405123339658444
PROBE0,2.625000000000001,0.12428842504743833
PROBE0,2.625000000000001,0.12452561669829222
PROBE0,2.625000000000001,0.1247628083491461
PROBE0,2.625000000000001,0.125
PROBE0,2.625000000000001,0.1252371916508539
PROBE0,2.625000000000001,0.1254743833017078
PROBE0,2.625000000000001,0.12571157495256166
PROBE0,2.625000000000001,0.12594876660341556
PROBE0,2.625000000000001,0.12618595825426945
PROBE0,2.625000000000001,0.12642314990512335
PROBE0,2.625000000000001,0.12666034155597722
PROBE0,2.625000000000001,0.12689753320683111
PROBE0,2.625000000000001,0.127134724857685
PROBE0,2.625000000000001,0.1273719165085389
PROBE0,2.625000000000001,0.12760910815939278
PROBE0,2.625000000000001,0.12784629981024667
PROBE0,2.625000000000001,0.12808349146110057
PROBE0,2.625000000000001,0.12832068311195446
PROBE0,2.625000000000001,0.12855787476280836
PROBE0,2.625000000000001,0.12879506641366223
PROBE0,2.625000000000001,0.12903225806451613
PROBE0,2.625000000000001,0.12926944971537002
PROBE0,2.625000000000001,0.12950664136622392
PROBE0,2.625000000000001,0.1297438330170778
PROBE0,2.625000000000001,0.12998102466793168
PROBE0,2.625000000000001,0.13021821631878558
PROBE0,2.625000000000001,0.13045540796963948
PROBE0,2.625000000000001,0.13069259962049337
PROBE0,2.625000000000001,0.13092979127134724
PROBE0,2.625000000000001,0.13116698292220114
PROBE0,2.625000000000001,0.13140417457305503
PROBE0,2.625000000000001,0.13164136622390893
PROBE0,2.625000000000001,0.1318785578747628
PROBE0,2.625000000000001,0.1321157495256167
PROBE0,2.625000000000001,0.1323529411764706
PROBE0,2.625000000000001,0.1325901328273245
PROBE0,2.625000000000001,0.13282732447817835
PROBE0,2.625000000000001,0.13306451612903225
PROBE0,2.625000000000001,0.13330170777988615
PROBE0,2.625000000000001,0.13353889943074004
PROBE0,2.625000000000001,0.13377609108159394
PROBE0,2.625000000000001,0.1340132827324478
PROBE0,2.625000000000001,0.1342504743833017
PROBE0,2.625000000000001,0.1344876660341556
PROBE0,2.625000000000001,0.1347248576850095
PROBE0,2.625000000000001,0.13496204933586337
PROBE0,2.625000000000001,0.13519924098671726
PROBE0,2.625000000000001,0.13543643263757116
PROBE0,2.625000000000001,0.13567362428842505
PROBE0,2.625000000000001,0.13591081593927895
PROBE0,2.625000000000001,0.13614800759013282
PROBE0,2.625000000000001,0.13638519924098672
PROBE0,2.625000000000001,0.1366223908918406
PROBE0,2.625000000000001,0.1368595825426945
PROBE0,2.625000000000001,0.13709677419354838
PROBE0,2.625000000000001,0.13733396584440227
PROBE0,2.625000000000001,0.13757115749525617
PROBE0,2.625000000000001,0.13780834914611007
PROBE0,2.625000000000001,0.13804554079696393
PROBE0,2.625000000000001,0.13828273244781783
PROBE0,2.625000000000001,0.13851992409867173
PROBE0,2.625000000000001,0.13875711574952562
PROBE0,2.625000000000001,0.13899430740037952
PROBE0,2.625000000000001,0.1392314990512334
PROBE0,2.625000000000001,0.13946869070208728
PROBE0,2.625000000000001,0.13970588235294118
PROBE0,2.625000000000001,0.13994307400379508
PROBE0,2.625000000000001,0.14018026565464894
PROBE0,2.625000000000001,0.14041745730550284
PROBE0,2.625000000000001,0.14065464895635674
PROBE0,2.625000000000001,0.14089184060721063
PROBE0,2.625000000000001,0.14112903225806453
PROBE0,2.625000000000001,0.1413662239089184
PROBE0,2.625000000000001,0.1416034155597723
PROBE0,2.625000000000001,0.1418406072106262
PROBE0,2.625000000000001,0.1420777988614801
PROBE0,2.625000000000001,0.14231499051233396
PROBE0,2.625000000000001,0.14255218216318785
PROBE0,2.625000000000001,0.14278937381404175
PROBE0,2.625000000000001,0.14302656546489564
PROBE0,2.625000000000001,0.1432637571157495
PROBE0,2.625000000000001,0.1435009487666034
PROBE0,2.625000000000001,0.1437381404174573
PROBE0,2.625000000000001,0.1439753320683112
PROBE0,2.625000000000001,0.1442125237191651
PROBE0,2.625000000000001,0.14444971537001897
PROBE0,2.625000000000001,0.14468690702087286
PROBE0,2.625000000000001,0.14492409867172676
PROBE0,2.625000000000001,0.14516129032258066
PROBE0,2.625000000000001,0.14539848197343452
PROBE0,2.625000000000001,0.14563567362428842
PROBE0,2.625000000000001,0.14587286527514232
PROBE0,2.625000000000001,0.1461100569259962
PROBE0,2.625000000000001,0.1463472485768501
PROBE0,2.625000000000001,0.14658444022770398
PROBE0,2.625000000000001,0.14682163187855787
PROBE0,2.625000000000001,0.14705882352941177
PROBE0,2.625000000000001,0.14729601518026567
PROBE0,2.625000000000001,0.14753320683111953
PROBE0,2.625000000000001,0.14777039848197343
PROBE0,2.625000000000001,0.14800759013282733
PROBE0,2.625000000000001,0.14824478178368122
PROBE0,2.625000000000001,0.1484819734345351
PROBE0,2.625000000000001,0.148719165085389
PROBE0,2.625000000000001,0.14895635673624288
PROBE0,2.625000000000001,0.14919354838709678
PROBE0,2.625000000000001,0.14943074003795068
PROBE0,2.625000000000001,0.14966793168880455
PROBE0,2.625000000000001,0.14990512333965844
PROBE0,2.625000000000001,0.15014231499051234
PROBE0,2.625000000000001,0.15037950664136623
PROBE0,2.625000000000001,0.1506166982922201
PROBE0,2.625000000000001,0.150853889943074
PROBE0,2.625000000000001,0.1510910815939279
PROBE0,2.625000000000001,0.1513282732447818
PROBE0,2.625000000000001,0.15156546489563566
