trustMaxAgeMs,seed,staleMismatchRate,staleChecks,nVehicles,nRsu,simTime,rsuCoverageRadius,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,txAllVehicles,enableReplayCheck,enableSigCheck,enableReports,enableBlockchain,enableTrustGate,attackMode,maliciousRate,txData,rxVehData,rxRsuData,expectedRx,pdr_norm,avgDelay_s,throughput_bps,replayDrops,sigDrops,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,malFast,malFull,malReject,honFast,honFull,honReject
1000,2,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,397.0,43.0,397.0,0.021,0.782319,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,225.0,31.0,219.0,0.0247097,0.78232,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,225.0,31.0,219.0,0.0247097,0.78232,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,5,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,461.0,43.0,455.0,0.0214651,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,5,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,461.0,43.0,455.0,0.0214651,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,3,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,225.0,31.0,219.0,0.0247097,0.78232,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,1,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,247.0,34.0,241.0,0.0265588,0.782317,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,225.0,31.0,219.0,0.0247097,0.78232,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,4,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,622.0,41.0,614.0,0.0192927,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,2,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,397.0,43.0,397.0,0.021,0.782319,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,247.0,34.0,241.0,0.0265588,0.782317,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,247.0,34.0,241.0,0.0265588,0.782317,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,225.0,31.0,219.0,0.0247097,0.78232,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,4,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,622.0,41.0,614.0,0.0192927,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,461.0,43.0,455.0,0.0214651,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,4,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,622.0,41.0,614.0,0.0192927,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,3,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,225.0,31.0,219.0,0.0247097,0.78232,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,2,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,397.0,43.0,397.0,0.021,0.782319,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,461.0,43.0,455.0,0.0214651,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0.0,0.0,30.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,247.0,34.0,241.0,0.0265588,0.782317,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
