baseline,seed,nVehicles,nRsu,simTime,rsuCoverageRadius,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,txAllVehicles,enableReplayCheck,enableSigCheck,enableReports,enableBlockchain,enableTrustGate,attackMode,maliciousRate,txData,rxVehData,rxRsuData,expectedRx,pdr_norm,avgDelay_s,throughput_bps,replayDrops,sigDrops,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,malFast,malFull,malReject,honFast,honFull,honReject
PKI_ONLY,2,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,2755.0,190.0,2755.0,1.0,0.000666014,202768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,5,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,2755.0,190.0,2755.0,1.0,0.000666007,202768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,5,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,95.0,0.0,0.0,2755.0,0.0,0.0,0.0,930.0,2945.0,1189.0,191.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,3,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,2755.0,190.0,2755.0,1.0,0.000666008,202768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,4,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,95.0,0.0,0.0,2755.0,0.0,0.0,0.0,930.0,2945.0,1189.0,262.0,21.0,262.0,0.0216667,0.782385,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,3,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,95.0,0.0,0.0,2755.0,0.0,0.0,0.0,930.0,2945.0,1189.0,90.0,12.0,87.0,0.02425,0.782387,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,2,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,95.0,0.0,0.0,2755.0,0.0,0.0,0.0,930.0,2945.0,1189.0,172.0,17.0,167.0,0.0225294,0.782386,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,1,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,2755.0,190.0,2755.0,1.0,0.000666008,202768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,5,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,95.0,0.0,0.0,2755.0,0.0,0.0,0.0,930.0,2945.0,1189.0,191.0,18.0,191.0,0.0240556,0.782385,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,4,30.0,2.0,10.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,2755.0,190.0,2755.0,1.0,0.000666012,202768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
