baseline,nveh,speed,seed,csv,events,bc_line,priv_line
TRUST_ONLY,60,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd10_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,60,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd20_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,60,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd20_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,60,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd20_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,30,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd10_seed1_events.csv,"[BC] queries=30 updates=79 cacheHits=5970 cacheMisses=30 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,30,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd10_seed2_events.csv,"[BC] queries=30 updates=79 cacheHits=5970 cacheMisses=30 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,30,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd10_seed3_events.csv,"[BC] queries=30 updates=79 cacheHits=5970 cacheMisses=30 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,30,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd20_seed1_events.csv,"[BC] queries=30 updates=79 cacheHits=5970 cacheMisses=30 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,30,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd20_seed2_events.csv,"[BC] queries=30 updates=79 cacheHits=5970 cacheMisses=30 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,30,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh30_spd20_seed3_events.csv,"[BC] queries=30 updates=79 cacheHits=5970 cacheMisses=30 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,60,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd10_seed1_events.csv,"[BC] queries=60 updates=79 cacheHits=11940 cacheMisses=60 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,60,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd10_seed2_events.csv,"[BC] queries=60 updates=79 cacheHits=11940 cacheMisses=60 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,60,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd10_seed3_events.csv,"[BC] queries=60 updates=79 cacheHits=11940 cacheMisses=60 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,60,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd20_seed1_events.csv,"[BC] queries=60 updates=79 cacheHits=11940 cacheMisses=60 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,60,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd20_seed2_events.csv,"[BC] queries=60 updates=79 cacheHits=11940 cacheMisses=60 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_TRUST,60,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_TRUST_veh60_spd20_seed3_events.csv,"[BC] queries=60 updates=79 cacheHits=11940 cacheMisses=60 hitRate=0.995 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,30,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd10_seed1_events.csv,"[BC] queries=6000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,30,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd10_seed2_events.csv,"[BC] queries=6000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,30,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd10_seed3_events.csv,"[BC] queries=6000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,30,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd20_seed1_events.csv,"[BC] queries=6000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,30,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd20_seed2_events.csv,"[BC] queries=6000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,30,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh30_spd20_seed3_events.csv,"[BC] queries=6000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,60,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd10_seed1_events.csv,"[BC] queries=12000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,60,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd10_seed2_events.csv,"[BC] queries=12000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,60,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd10_seed3_events.csv,"[BC] queries=12000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,60,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd20_seed1_events.csv,"[BC] queries=12000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,60,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd20_seed2_events.csv,"[BC] queries=12000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
BC_ALWAYS_QUERY,60,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/BC_ALWAYS_QUERY_veh60_spd20_seed3_events.csv,"[BC] queries=12000 updates=40 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=12 avgUms=18","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,30,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd10_seed1_events.csv,"[BC] queries=150 updates=79 cacheHits=5850 cacheMisses=150 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=420 linkAttempts=210 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,30,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd10_seed2_events.csv,"[BC] queries=150 updates=79 cacheHits=5850 cacheMisses=150 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=420 linkAttempts=210 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,30,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd10_seed3_events.csv,"[BC] queries=150 updates=79 cacheHits=5850 cacheMisses=150 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=420 linkAttempts=210 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,30,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd20_seed1_events.csv,"[BC] queries=150 updates=79 cacheHits=5850 cacheMisses=150 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=420 linkAttempts=210 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,30,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd20_seed2_events.csv,"[BC] queries=150 updates=79 cacheHits=5850 cacheMisses=150 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=420 linkAttempts=210 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,30,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh30_spd20_seed3_events.csv,"[BC] queries=150 updates=79 cacheHits=5850 cacheMisses=150 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=420 linkAttempts=210 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,60,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh60_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh60_spd10_seed1_events.csv,"[BC] queries=300 updates=79 cacheHits=11700 cacheMisses=300 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=840 linkAttempts=420 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,60,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh60_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh60_spd10_seed2_events.csv,"[BC] queries=300 updates=79 cacheHits=11700 cacheMisses=300 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=840 linkAttempts=420 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
FULL,60,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh60_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/FULL_veh60_spd10_seed3_events.csv,"[BC] queries=300 updates=79 cacheHits=11700 cacheMisses=300 hitRate=0.975 avgQms=12 avgUms=18","[PRIV] rotations=840 linkAttempts=420 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
